Test Name,Status,Message,Duration (s),Error
Server Connection,PASS,Server is running,2.059,
WebSocket Connection,PASS,WebSocket connection successful,2.056,
WebSocket Ping - Normal,PASS,Normal ping successful,4.400,
WebSocket Ping - Missing Fields,PASS,Correctly rejected missing fields,2.027,
WebSocket Ping - Invalid JSON,PASS,Correctly rejected invalid JSON,2.037,
WebSocket Ping - Empty Payload,PASS,Correctly rejected empty payload,2.038,
WebSocket Ping - Wrong Type,PASS,Handled wrong type gracefully,2.631,
WebSocket Ping - Rapid 5 (Same LLA),PASS,All 5 pings successful in 8.87s,8.874,
WebSocket Ping - Rapid 10 (Same LLA),PASS,All 10 pings successful in 16.10s,16.100,
WebSocket Ping - Rapid 15 (Same LLA),PASS,All 15 pings successful in 22.76s,22.761,
WebSocket Ping - Rapid 20 (Same LLA),PASS,All 20 pings successful in 15.75s,15.752,
WebSocket Ping - Rapid 5 (Different LLA),PASS,All 5 pings successful in 4.95s,4.955,
WebSocket Ping - Rapid 10 (Different LLA),PASS,All 10 pings successful in 7.89s,7.892,
WebSocket Ping - Rapid 15 (Different LLA),PASS,All 15 pings successful in 11.24s,11.244,
WebSocket Ping - Rapid 20 (Different LLA),PASS,All 20 pings successful in 13.84s,13.839,
Metadata Update - Normal,PASS,Normal update successful,2.436,
Metadata Update - Missing Fields,PASS,Correctly rejected missing fields,2.045,
Metadata Update - Empty Updates,PASS,Handled empty updates,2.412,
Metadata Update - Invalid Sensor,PASS,Correctly rejected invalid sensor,2.221,
Metadata Update - Invalid JSON,PASS,Correctly rejected invalid JSON,2.059,
Metadata Update - Rapid 5 (Same LLA),PASS,All 5 updates successful in 12.14s,12.142,
Metadata Update - Rapid 10 (Same LLA),PASS,All 10 updates successful in 24.19s,24.187,
Metadata Update - Rapid 15 (Same LLA),PASS,All 15 updates successful in 36.53s,36.532,
Metadata Update - Rapid 20 (Same LLA),PASS,All 20 updates successful in 49.04s,49.043,
Metadata Update - Rapid 5 (Different LLA),PASS,All 5 updates successful in 12.30s,12.301,
Metadata Update - Rapid 10 (Different LLA),PASS,All 10 updates successful in 24.36s,24.363,
Metadata Update - Rapid 15 (Different LLA),PASS,All 15 updates successful in 36.38s,36.381,
Metadata Update - Rapid 20 (Different LLA),PASS,All 20 updates successful in 48.79s,48.792,
Last Package - Normal Dict,PASS,Normal dictionary format successful,2.430,
Last Package - Normal Array,PASS,Normal array format successful,2.405,
Last Package - Low Battery,PASS,Handled low battery value,2.408,
Last Package - Missing Sensors,PASS,Handled missing sensors field,2.032,
Last Package - Empty Sensors,PASS,Handled empty sensors,2.019,
Last Package - Invalid Sensor ID,PASS,Correctly handled invalid sensor,2.211,
Last Package - Malformed Array,PASS,Handled malformed array,2.024,
