Test Name,Status,Message,Duration (s),Error,Avg Response (s),Min Response (s),Max Response (s),Requests/sec
Server Connection,PASS,Server is running,2.064,,,,,
WebSocket Connection,PASS,WebSocket connection successful,2.073,,,,,
WebSocket Ping - Normal,PASS,Normal ping successful,3.619,,,,,
WebSocket Ping - Missing Fields,PASS,Correctly rejected missing fields,2.011,,,,,
WebSocket Ping - Invalid JSON,PASS,Correctly rejected invalid JSON,2.028,,,,,
WebSocket Ping - Empty Payload,PASS,Correctly rejected empty payload,2.025,,,,,
WebSocket Ping - Wrong Type,PASS,Handled wrong type gracefully,2.253,,,,,
WebSocket Ping - Rapid 5 (Same LLA),PASS,All 5 pings successful in 8.99s | Avg: 1.390s | Rate: 0.6 req/s,8.991,,,,,
WebSocket Ping - Rapid 10 (Same LLA),PASS,All 10 pings successful in 16.11s | Avg: 1.408s | Rate: 0.6 req/s,16.114,,,,,
WebSocket Ping - Rapid 15 (Same LLA),PASS,All 15 pings successful in 19.83s | Avg: 1.187s | Rate: 0.8 req/s,19.833,,,,,
WebSocket Ping - Rapid 20 (Same LLA),PASS,All 20 pings successful in 12.93s | Avg: 0.545s | Rate: 1.5 req/s,12.929,,,,,
WebSocket Ping - Rapid 5 (Different LLA),PASS,All 5 pings successful in 4.73s | Avg: 0.541s | Rate: 1.1 req/s,4.734,,,,,
WebSocket Ping - Rapid 10 (Different LLA),PASS,All 10 pings successful in 7.53s | Avg: 0.550s | Rate: 1.3 req/s,7.528,,,,,
WebSocket Ping - Rapid 15 (Different LLA),PASS,All 15 pings successful in 10.25s | Avg: 0.547s | Rate: 1.5 req/s,10.250,,,,,
WebSocket Ping - Rapid 20 (Different LLA),PASS,All 20 pings successful in 12.72s | Avg: 0.533s | Rate: 1.6 req/s,12.718,,,,,
Metadata Update - Normal,PASS,Normal update successful,2.414,,,,,
Metadata Update - Missing Fields,PASS,Correctly rejected missing fields,2.075,,,,,
Metadata Update - Empty Updates,PASS,Handled empty updates,2.419,,,,,
Metadata Update - Invalid Sensor,PASS,Correctly rejected invalid sensor,2.219,,,,,
Metadata Update - Invalid JSON,PASS,Correctly rejected invalid JSON,2.049,,,,,
Metadata Update - Rapid 5 (Same LLA),PASS,All 5 updates successful in 11.99s | Avg: 2.398s | Rate: 0.4 req/s,11.992,,,,,
Metadata Update - Rapid 10 (Same LLA),PASS,All 10 updates successful in 24.18s | Avg: 2.418s | Rate: 0.4 req/s,24.184,,,,,
Metadata Update - Rapid 15 (Same LLA),PASS,All 15 updates successful in 36.43s | Avg: 2.428s | Rate: 0.4 req/s,36.426,,,,,
Metadata Update - Rapid 20 (Same LLA),PASS,All 20 updates successful in 48.99s | Avg: 2.450s | Rate: 0.4 req/s,48.991,,,,,
Metadata Update - Rapid 5 (Different LLA),PASS,All 5 updates successful in 12.22s | Avg: 2.443s | Rate: 0.4 req/s,12.217,,,,,
Metadata Update - Rapid 10 (Different LLA),PASS,All 10 updates successful in 24.16s | Avg: 2.416s | Rate: 0.4 req/s,24.159,,,,,
Metadata Update - Rapid 15 (Different LLA),PASS,All 15 updates successful in 36.48s | Avg: 2.432s | Rate: 0.4 req/s,36.481,,,,,
Metadata Update - Rapid 20 (Different LLA),PASS,All 20 updates successful in 48.61s | Avg: 2.431s | Rate: 0.4 req/s,48.615,,,,,
Last Package - Normal Dict,PASS,Normal dictionary format successful,2.452,,,,,
Last Package - Normal Array,PASS,Normal array format successful,2.407,,,,,
Last Package - Low Battery,PASS,Handled low battery value,2.422,,,,,
Last Package - Missing Sensors,PASS,Handled missing sensors field,2.054,,,,,
Last Package - Empty Sensors,PASS,Handled empty sensors,2.041,,,,,
Last Package - Invalid Sensor ID,PASS,Correctly handled invalid sensor,2.225,,,,,
Last Package - Malformed Array,PASS,Handled malformed array,2.058,,,,,
Last Package - Batch Multiple Sensors,PASS,Batch updated 10/10 sensors | Errors: 0,4.136,,,,,
